wavelength                  flux                    uncertainty                 chunk
5.999999999999999778e-01 9.023637155079316585e+01 1.466864411562619763e-01 0.000000000000000000e+00
6.101296296296295774e-01 8.873383295047626973e+01 1.340708605749892264e-02 0.000000000000000000e+00
6.202592592592591769e-01 8.727657617337590068e+01 2.920827142142364274e-01 0.000000000000000000e+00
6.303888888888887765e-01 8.569738459737524749e+01 7.578650555391670818e-02 0.000000000000000000e+00
6.405185185185183760e-01 8.435752992822263252e+01 9.264313559930623110e-02 0.000000000000000000e+00
6.506481481481479756e-01 8.291555342509151671e+01 2.485802844714040949e-01 0.000000000000000000e+00
6.607777777777775752e-01 8.150708686302938588e+01 1.784746779366792879e-01 0.000000000000000000e+00
6.709074074074071747e-01 8.007472391520408905e+01 8.109771481483223077e-02 0.000000000000000000e+00
6.810370370370367743e-01 7.886837004762756465e+01 8.862314394110495930e-02 0.000000000000000000e+00
6.911666666666663739e-01 7.743199350913083379e+01 1.491289197649039167e-01 0.000000000000000000e+00
7.012962962962959734e-01 7.624330821246472567e+01 2.460511283626671541e-01 0.000000000000000000e+00
7.114259259259255730e-01 7.489154301135343417e+01 1.634405871708445590e-01 0.000000000000000000e+00
7.215555555555551726e-01 7.373866028272742312e+01 1.631684009762384424e-01 0.000000000000000000e+00
7.316851851851847721e-01 7.251951271875529415e+01 2.433515643012711671e-01 0.000000000000000000e+00
7.418148148148143717e-01 7.130643482023550916e+01 1.338144533688744864e-01 0.000000000000000000e+00
7.519444444444439712e-01 7.007383956124047586e+01 1.063545229503907869e-01 0.000000000000000000e+00
7.620740740740735708e-01 6.894833179303380177e+01 1.320926837363496642e-02 0.000000000000000000e+00
7.722037037037031704e-01 6.789277529989495008e+01 4.576565604014997540e-02 0.000000000000000000e+00
7.823333333333327699e-01 6.678899588156093614e+01 2.035744264807170245e-01 0.000000000000000000e+00
7.924629629629623695e-01 6.559849617181183135e+01 3.474865405145111108e-02 0.000000000000000000e+00
8.025925925925919691e-01 6.457394037413774868e+01 1.998110573712376659e-01 0.000000000000000000e+00
8.127222222222215686e-01 6.354948252030490607e+01 1.957302061175722196e-01 0.000000000000000000e+00
8.228518518518511682e-01 6.251347144173541182e+01 9.662214123887296821e-03 0.000000000000000000e+00
