wavelength                  flux                    uncertainty  
5.999999999999999778e-01 1.336112612522805332e+00 -1.473888238498735972e-02
6.010129629629629155e-01 1.399201156592809747e+00 2.101790536313312072e-02
6.020259259259258533e-01 1.389429879945085711e+00 -9.401054549871825858e-03
6.030388888888887911e-01 1.393912934727386421e+00 1.904483886197740408e-02
6.040518518518517288e-01 1.416334326519743003e+00 1.183713001971637389e-02
6.050648148148146666e-01 1.428949592402402713e+00 2.296332385404591461e-02
6.060777777777776043e-01 1.414036313210240037e+00 -3.540133253545173220e-02
6.070907407407405421e-01 1.441786002395242239e+00 -3.252587917151754382e-02
6.081037037037034798e-01 1.450229709109069454e+00 -3.531664941673997443e-02
6.091166666666664176e-01 1.475772927215804220e+00 -2.777336168775850628e-02
6.101296296296293553e-01 1.510294239270367100e+00 9.014964650628528794e-03
6.111425925925922931e-01 1.500463334065143428e+00 -6.270672821869927721e-03
6.121555555555552308e-01 1.507815128462045573e+00 3.432231479465944896e-02
6.131685185185181686e-01 1.533530426780991052e+00 2.459725220945668464e-02
6.141814814814811063e-01 1.539839799477276339e+00 -6.768924480779448319e-03
6.151944444444440441e-01 1.593872722177831491e+00 -2.441162459335030968e-02
6.162074074074069818e-01 1.616586175011598403e+00 2.782639109852188403e-02
6.172203703703699196e-01 1.584595674900407536e+00 3.265286603039693064e-02
6.182333333333328573e-01 1.613066950268236210e+00 2.872754612452339644e-03
6.192462962962957951e-01 1.626261946678281944e+00 -8.607710171967592264e-03
6.202592592592587328e-01 1.647906252845648511e+00 3.573015429819650923e-02
6.212722222222216706e-01 1.659592056055801068e+00 9.057723926597144662e-03
6.222851851851846083e-01 1.686195461503482429e+00 1.813950469523136237e-03
6.232981481481475461e-01 1.702111762599109790e+00 -8.030798375693790764e-03
6.243111111111104838e-01 1.749480265162218551e+00 6.346241058253122673e-03
6.253240740740734216e-01 1.779367315774583957e+00 -2.708943944168551790e-02
6.263370370370363593e-01 1.794991537431927187e+00 2.776644293310463404e-02
6.273499999999992971e-01 1.789303165546475283e+00 -3.626731395184584067e-02
6.283629629629622348e-01 1.759000025284487734e+00 -3.210121852697246647e-02
6.293759259259251726e-01 1.785883335617636902e+00 -1.204645946420027265e-02
6.303888888888881104e-01 1.833717291691993490e+00 -1.789693697632793040e-02
6.314018518518510481e-01 1.833229318206942349e+00 -4.250901385377944819e-02
6.324148148148139859e-01 1.860496939069640865e+00 1.098433573282694455e-02
6.334277777777769236e-01 1.886484637578623946e+00 -1.611538308258295442e-03
6.344407407407398614e-01 1.893484430903140669e+00 -3.384485784291770862e-03
6.354537037037027991e-01 1.935582279362618507e+00 -1.861650694526928093e-02
6.364666666666657369e-01 1.947998505005973824e+00 1.597615881407357663e-02
6.374796296296286746e-01 1.957141919501902860e+00 8.368292712614827655e-03
6.384925925925916124e-01 2.000367465428871672e+00 -7.249184762815749465e-03
6.395055555555545501e-01 2.014732441056676482e+00 -2.665474148318183051e-02
6.405185185185174879e-01 1.995183556149111137e+00 -1.226353123150627188e-02
6.415314814814804256e-01 2.017120390198705149e+00 2.626456743531599067e-02
6.425444444444433634e-01 2.069918714468174326e+00 8.530524829928319910e-03
6.435574074074063011e-01 2.089691641653705911e+00 -4.547691805523142866e-02
6.445703703703692389e-01 2.075033529121973253e+00 -1.092400210019293938e-02
6.455833333333321766e-01 2.055542302478858385e+00 1.602197435528207765e-03
6.465962962962951144e-01 2.125195518776685333e+00 -3.432202568926773917e-02
6.476092592592580521e-01 2.185422176750716261e+00 3.471193028569954236e-02
6.486222222222209899e-01 2.174972523161747606e+00 -4.916495655627894749e-03
6.496351851851839276e-01 2.195072223565386782e+00 4.098885242708342276e-04
6.506481481481468654e-01 2.212239896260610461e+00 3.202087928188845217e-02
6.516611111111098031e-01 2.224256664038217757e+00 2.299742794249351121e-05
6.526740740740727409e-01 2.219508919870160746e+00 1.728923543887629297e-02
6.536870370370356786e-01 2.250350492607058772e+00 1.078072398544479941e-02
6.546999999999986164e-01 2.214359218361567017e+00 4.310629767310701632e-02
6.557129629629615541e-01 1.972683109909985966e+00 -1.387654868063521903e-02
6.567259259259244919e-01 2.028935042553230872e+00 2.743872276973704366e-02
6.577388888888874297e-01 2.217854166602475363e+00 3.985519644042862658e-02
6.587518518518503674e-01 2.336816231591801074e+00 4.583339971340760072e-02
6.597648148148133052e-01 2.359073046213292280e+00 -5.496030656448480482e-03
6.607777777777762429e-01 2.418392626346059782e+00 -3.137562220666966634e-02
6.617907407407391807e-01 2.407742233708306756e+00 3.107855813495141034e-02
6.628037037037021184e-01 2.470757682492479734e+00 -1.142326176997435390e-02
6.638166666666650562e-01 2.480495957655925565e+00 1.847083551604883703e-02
6.648296296296279939e-01 2.486622337599747379e+00 1.359934552027709798e-02
6.658425925925909317e-01 2.517434773198032882e+00 4.124972909852150232e-02
6.668555555555538694e-01 2.518040696131735867e+00 1.910465792461877102e-02
6.678685185185168072e-01 2.569934883256943081e+00 2.282633225508276520e-02
6.688814814814797449e-01 2.566692265979318321e+00 -3.244801724662450121e-02
6.698944444444426827e-01 2.585144428220737645e+00 5.541447001156739327e-03
6.709074074074056204e-01 2.634423092392522037e+00 -3.976840943518725191e-02
6.719203703703685582e-01 2.629338528319895119e+00 -3.085669537753737979e-02
6.729333333333314959e-01 2.672569346266937096e+00 4.411197900528849442e-02
6.739462962962944337e-01 2.725255927338572803e+00 -4.590718361777861023e-02
6.749592592592573714e-01 2.756917029994732538e+00 -4.490637997195625480e-02
6.759722222222203092e-01 2.795495049690717160e+00 -3.027604801702545381e-02
6.769851851851832469e-01 2.762696062917707529e+00 -1.473471771301104651e-03
6.779981481481461847e-01 2.602782746732391406e+00 -1.984096668498640942e-02
6.790111111111091224e-01 2.792873326879379725e+00 -2.401039484623086230e-03
6.800240740740720602e-01 2.812689238900129673e+00 4.474148282304057922e-02
6.810370370370349979e-01 2.858519740698250544e+00 -1.758796371169597458e-02
6.820499999999979357e-01 2.855073533683100351e+00 -2.874723196785710158e-02
6.830629629629608734e-01 2.954018334743740759e+00 6.886136943121529391e-04
6.840759259259238112e-01 2.977530627761232562e+00 5.716130318566019740e-03
6.850888888888867490e-01 2.977027444056549399e+00 8.815235035885408618e-03
6.861018518518496867e-01 2.947219746731512657e+00 -4.157240500638251235e-02
6.871148148148126245e-01 2.978181386977907685e+00 7.475509651219136749e-03
6.881277777777755622e-01 3.054502275219282303e+00 -1.115147175927954509e-02
6.891407407407385000e-01 3.094798522186267054e+00 4.176280149320752560e-02
