wavelength flux uncertainty chunk
5.999999999999999778e-01 1.345859155189919942e+00 2.735867465657505770e-02 0.000000000000000000e+00
6.101296296296295774e-01 1.500351533643282664e+00 1.458726269902085523e-02 0.000000000000000000e+00
6.202592592592591769e-01 1.663946270457330678e+00 2.354010979791456432e-02 0.000000000000000000e+00
6.303888888888887765e-01 1.835311159523313806e+00 6.906043249729641210e-03 0.000000000000000000e+00
6.405185185185183760e-01 2.005010290618014501e+00 2.859906247526381243e-02 0.000000000000000000e+00
6.506481481481479756e-01 2.191453639736826275e+00 3.752712772610019426e-02 0.000000000000000000e+00
6.607777777777775752e-01 2.348348056596064826e+00 1.844696167917571350e-02 0.000000000000000000e+00
6.709074074074071747e-01 2.628543369235276650e+00 4.981174022279837021e-02 0.000000000000000000e+00
6.810370370370367743e-01 2.847915447854877158e+00 2.989733298021755858e-02 0.000000000000000000e+00
6.911666666666663739e-01 3.121135652618263201e+00 4.144151019749863635e-02 0.000000000000000000e+00
7.012962962962959734e-01 3.362111400467468592e+00 1.920274784769226278e-02 0.000000000000000000e+00
7.114259259259255730e-01 3.636028707622063649e+00 3.711802695987424100e-02 0.000000000000000000e+00
7.215555555555551726e-01 3.931242563585560568e+00 1.791721394959385621e-02 0.000000000000000000e+00
7.316851851851847721e-01 4.199885446866849392e+00 3.163141203602242574e-02 0.000000000000000000e+00
7.418148148148143717e-01 4.507326029491321329e+00 4.941418584950887233e-02 0.000000000000000000e+00
7.519444444444439712e-01 4.809278910631220150e+00 1.462551494227870737e-02 0.000000000000000000e+00
7.620740740740735708e-01 5.140641679294404298e+00 6.754152664252455196e-02 0.000000000000000000e+00
7.722037037037031704e-01 5.459554235587121163e+00 6.654361310996982637e-02 0.000000000000000000e+00
7.823333333333327699e-01 5.815507413250429636e+00 3.094643989967718698e-03 0.000000000000000000e+00
7.924629629629623695e-01 6.155807477813138640e+00 3.822637085909658811e-02 0.000000000000000000e+00
8.025925925925919691e-01 6.508827412636597920e+00 8.403487784134494598e-03 0.000000000000000000e+00
8.127222222222215686e-01 6.869459714794738936e+00 7.731798898185247848e-02 0.000000000000000000e+00
8.228518518518511682e-01 7.153395363859360145e+00 3.756569047008080642e-02 0.000000000000000000e+00
8.329814814814807677e-01 7.405238116514198943e+00 3.225500311625128548e-03 0.000000000000000000e+00
8.431111111111103673e-01 7.745322152397677407e+00 2.616946391335989511e-02 0.000000000000000000e+00
8.532407407407399669e-01 8.178757002035663248e+00 6.641429042400906479e-02 0.000000000000000000e+00
8.633703703703695664e-01 8.492974462742264308e+00 7.452388791790832967e-02 0.000000000000000000e+00
8.734999999999991660e-01 9.091533335720106024e+00 5.289924941144227843e-02 0.000000000000000000e+00
8.836296296296287656e-01 9.583990835300737032e+00 8.816957495488769725e-02 0.000000000000000000e+00
8.937592592592583651e-01 1.045357832361281325e+01 9.297139500561883707e-02 0.000000000000000000e+00
9.038888888888879647e-01 1.037525282825141737e+01 3.270476360399458132e-02 0.000000000000000000e+00
9.140185185185175643e-01 1.132240339609296953e+01 6.291917572033829675e-02 0.000000000000000000e+00
9.241481481481471638e-01 1.109259540036810066e+01 6.466185178535620304e-02 0.000000000000000000e+00
9.342777777777767634e-01 1.216420369669556223e+01 8.648082763432578257e-02 0.000000000000000000e+00
9.444074074074063629e-01 1.253007984403394737e+01 1.597639225290726356e-02 0.000000000000000000e+00
9.545370370370359625e-01 1.225519466692560400e+01 6.019120743028965465e-02 0.000000000000000000e+00
9.646666666666655621e-01 1.332162605230747587e+01 8.652083309104934006e-02 0.000000000000000000e+00
9.747962962962951616e-01 1.370012706586430440e+01 3.362237329717879947e-02 0.000000000000000000e+00
9.849259259259247612e-01 1.407036355113425330e+01 1.147049770678195829e-01 0.000000000000000000e+00
9.950555555555543608e-01 1.441974085856923793e+01 2.897049949041722444e-02 0.000000000000000000e+00
1.005185185185184071e+00 1.392571086296463001e+01 7.968531633044442786e-02 0.000000000000000000e+00
1.015314814814813449e+00 1.520162806459784122e+01 3.302283980209583247e-02 0.000000000000000000e+00
1.025444444444443270e+00 1.559966669046266929e+01 1.242111374842324867e-01 0.000000000000000000e+00
1.035574074074072648e+00 1.592499381187985108e+01 1.484350156429086603e-02 0.000000000000000000e+00
1.045703703703702470e+00 1.623405590333547011e+01 2.033651119020609896e-02 0.000000000000000000e+00
1.055833333333331847e+00 1.661080611836354493e+01 5.046297458203098663e-02 0.000000000000000000e+00
1.065962962962961669e+00 1.699020885355894706e+01 7.585452756234600802e-02 0.000000000000000000e+00
1.076092592592591046e+00 1.720659289121574886e+01 1.073731243836998500e-01 0.000000000000000000e+00
1.086222222222220868e+00 1.701609117249566694e+01 6.976768765303424658e-02 0.000000000000000000e+00
1.096351851851850245e+00 1.699141394063569166e+01 3.354076466029512482e-02 0.000000000000000000e+00
1.106481481481480067e+00 1.818622574891714549e+01 1.313335858481624319e-01 0.000000000000000000e+00
1.116611111111109444e+00 1.846847030596697437e+01 3.378208274644722842e-02 0.000000000000000000e+00
1.126740740740739266e+00 1.872227517856768486e+01 1.054749083793148773e-01 0.000000000000000000e+00
1.136870370370368644e+00 1.902933688095511044e+01 7.402899658910908065e-02 0.000000000000000000e+00
1.146999999999998465e+00 1.928752562912331570e+01 2.240630348781977310e-02 0.000000000000000000e+00
1.157129629629627843e+00 1.954801226786050350e+01 5.824016390338485061e-03 0.000000000000000000e+00
1.167259259259257664e+00 1.973288384700240883e+01 5.442722761028405409e-02 0.000000000000000000e+00
1.177388888888887042e+00 2.009713070363284260e+01 1.367414901110761694e-01 0.000000000000000000e+00
1.187518518518516863e+00 2.028051777751463902e+01 2.207069624938102700e-02 0.000000000000000000e+00
1.197648148148146241e+00 2.051224841984139147e+01 8.991007597083990055e-02 0.000000000000000000e+00
