wavelength                  flux                    uncertainty                 chunk
5.999999999999999778e-01 1.334521017318197833e+00 1.803978237837229603e-02 0.000000000000000000e+00
6.010129629629629155e-01 1.336633736035804487e+00 1.336453631370681377e-02 0.000000000000000000e+00
6.020259259259258533e-01 1.371915888961033225e+00 3.079917212588612757e-02 0.000000000000000000e+00
6.030388888888887911e-01 1.411430541594230759e+00 2.453165122636363077e-02 0.000000000000000000e+00
6.040518518518517288e-01 1.381244720532256887e+00 1.004291167826304280e-02 0.000000000000000000e+00
6.050648148148146666e-01 1.408420467039241508e+00 4.691345147603018760e-03 0.000000000000000000e+00
6.060777777777776043e-01 1.408742068048325802e+00 1.437969074893240967e-02 0.000000000000000000e+00
6.070907407407405421e-01 1.436225380957060649e+00 2.499490021703547338e-02 0.000000000000000000e+00
6.081037037037034798e-01 1.496753057425611155e+00 2.080666899045078948e-03 0.000000000000000000e+00
6.091166666666664176e-01 1.503901070430257780e+00 2.923930631389532950e-02 0.000000000000000000e+00
6.101296296296293553e-01 1.466947957486897325e+00 1.814584673777253770e-02 0.000000000000000000e+00
6.111425925925922931e-01 1.499572021598858163e+00 1.707962303373247379e-02 0.000000000000000000e+00
6.121555555555552308e-01 1.540090713685378088e+00 7.282197525690202976e-03 0.000000000000000000e+00
6.131685185185181686e-01 1.573199988117763626e+00 1.620388977842142364e-02 0.000000000000000000e+00
6.141814814814811063e-01 1.567931031078362958e+00 2.765578687145783809e-02 0.000000000000000000e+00
6.151944444444440441e-01 1.567301654492361029e+00 5.169156621471875969e-03 0.000000000000000000e+00
6.162074074074069818e-01 1.572310030399283853e+00 1.841656479601843158e-02 0.000000000000000000e+00
6.172203703703699196e-01 1.621860857311793191e+00 5.929766893010606811e-03 0.000000000000000000e+00
6.182333333333328573e-01 1.620700674711567091e+00 1.528746253156954005e-02 0.000000000000000000e+00
6.192462962962957951e-01 1.624712759655891015e+00 1.861963139099755138e-02 0.000000000000000000e+00
6.202592592592587328e-01 1.629439800279660178e+00 1.020762303369286000e-02 0.000000000000000000e+00
6.212722222222216706e-01 1.644945126689250081e+00 3.961758704888102001e-03 0.000000000000000000e+00
6.222851851851846083e-01 1.684918328289515932e+00 1.960471406599430949e-02 0.000000000000000000e+00
6.232981481481475461e-01 1.717771248513011884e+00 8.894589828684735036e-03 0.000000000000000000e+00
6.243111111111104838e-01 1.737925888514915362e+00 2.825721602115343831e-02 0.000000000000000000e+00
6.253240740740734216e-01 1.740388744536578658e+00 2.601122823723836519e-02 0.000000000000000000e+00
6.263370370370363593e-01 1.789821961725837740e+00 9.438323196796114326e-03 0.000000000000000000e+00
6.273499999999992971e-01 1.794761399158798509e+00 2.372329900167989558e-02 0.000000000000000000e+00
6.283629629629622348e-01 1.803385672522543004e+00 3.905347114045987916e-02 0.000000000000000000e+00
6.293759259259251726e-01 1.836398015541420792e+00 1.362589425114795437e-02 0.000000000000000000e+00
6.303888888888881104e-01 1.842929758628747638e+00 8.318551386965748057e-03 0.000000000000000000e+00
6.314018518518510481e-01 1.813130409521752417e+00 2.634764615928546910e-02 0.000000000000000000e+00
6.324148148148139859e-01 1.842193481174338565e+00 3.117580804566193881e-02 0.000000000000000000e+00
6.334277777777769236e-01 1.889406339580907979e+00 2.093644318924150344e-02 0.000000000000000000e+00
6.344407407407398614e-01 1.919369227526909638e+00 2.635179145692297109e-02 0.000000000000000000e+00
6.354537037037027991e-01 1.929231362832030117e+00 3.701966019754985432e-02 0.000000000000000000e+00
6.364666666666657369e-01 1.926391760933163333e+00 3.618271595604365815e-02 0.000000000000000000e+00
6.374796296296286746e-01 1.957955177640414268e+00 1.646777834768707593e-02 0.000000000000000000e+00
6.384925925925916124e-01 1.988300444682037593e+00 6.687598902443986186e-03 0.000000000000000000e+00
6.395055555555545501e-01 2.002429271420389956e+00 2.991313309719565230e-02 0.000000000000000000e+00
6.405185185185174879e-01 2.008383873173778866e+00 3.769769903513968401e-02 0.000000000000000000e+00
6.415314814814804256e-01 1.998564927024903959e+00 2.597321676364886499e-03 0.000000000000000000e+00
6.425444444444433634e-01 2.048361217883010177e+00 2.687387844478759252e-02 0.000000000000000000e+00
6.435574074074063011e-01 2.074214820772181778e+00 4.032067385972554208e-02 0.000000000000000000e+00
6.445703703703692389e-01 2.085406908147824367e+00 3.802757300153122161e-02 0.000000000000000000e+00
6.455833333333321766e-01 2.095327038297754907e+00 2.692041497684076815e-02 0.000000000000000000e+00
6.465962962962951144e-01 2.124394334863208389e+00 2.689017206175505631e-02 0.000000000000000000e+00
6.476092592592580521e-01 2.141092111346681648e+00 4.580310292090931934e-02 0.000000000000000000e+00
6.486222222222209899e-01 2.164785916349059036e+00 4.468970824084716326e-02 0.000000000000000000e+00
6.496351851851839276e-01 2.162728337525805067e+00 2.619246664150162371e-03 0.000000000000000000e+00
6.506481481481468654e-01 2.181377287274988586e+00 9.123034569119255546e-03 0.000000000000000000e+00
6.516611111111098031e-01 2.233321007085333321e+00 1.821747949441124281e-02 0.000000000000000000e+00
6.526740740740727409e-01 2.244215280751441277e+00 1.769847655909080261e-02 0.000000000000000000e+00
6.536870370370356786e-01 2.211328234849101015e+00 1.545102543665401000e-02 0.000000000000000000e+00
6.546999999999986164e-01 2.216509529226149855e+00 3.640694836321561878e-02 0.000000000000000000e+00
6.557129629629615541e-01 1.991227498687801134e+00 2.083624029071361530e-02 0.000000000000000000e+00
6.567259259259244919e-01 2.031888491628877080e+00 3.271216948013931647e-02 0.000000000000000000e+00
6.577388888888874297e-01 2.266042638439536461e+00 1.650611117456655605e-02 0.000000000000000000e+00
6.587518518518503674e-01 2.345191497281430504e+00 9.293630233409570958e-04 0.000000000000000000e+00
6.597648148148133052e-01 2.372566379459023267e+00 9.260282587197504051e-03 0.000000000000000000e+00
6.607777777777762429e-01 2.418662986840238727e+00 3.742106245939568615e-02 0.000000000000000000e+00
6.617907407407391807e-01 2.444645247294100265e+00 3.607070268445616151e-02 0.000000000000000000e+00
6.628037037037021184e-01 2.461802215443218422e+00 4.369411602543337575e-02 0.000000000000000000e+00
6.638166666666650562e-01 2.490164677557855644e+00 4.651323029066496695e-02 0.000000000000000000e+00
6.648296296296279939e-01 2.473927911639032029e+00 1.373127473719162710e-02 0.000000000000000000e+00
6.658425925925909317e-01 2.504228665605350290e+00 6.213603043968094625e-03 0.000000000000000000e+00
6.668555555555538694e-01 2.534440520676610298e+00 3.471707314167508940e-02 0.000000000000000000e+00
6.678685185185168072e-01 2.551435655174463690e+00 4.501190148350658199e-02 0.000000000000000000e+00
6.688814814814797449e-01 2.577344784962047886e+00 2.639399170032560860e-02 0.000000000000000000e+00
6.698944444444426827e-01 2.625685408086956496e+00 1.947165685151595882e-03 0.000000000000000000e+00
6.709074074074056204e-01 2.604671215742026202e+00 2.523686823000925034e-02 0.000000000000000000e+00
6.719203703703685582e-01 2.673113568252556860e+00 1.187160508069139142e-02 0.000000000000000000e+00
6.729333333333314959e-01 2.680986916565104128e+00 1.553743202623988906e-02 0.000000000000000000e+00
6.739462962962944337e-01 2.736313853883220570e+00 4.648111788088094692e-03 0.000000000000000000e+00
6.749592592592573714e-01 2.746712503857487331e+00 4.509499512424238604e-02 0.000000000000000000e+00
6.759722222222203092e-01 2.767059951080081515e+00 5.216264355548683174e-02 0.000000000000000000e+00
6.769851851851832469e-01 2.770595667630769476e+00 1.215410356236436111e-02 0.000000000000000000e+00
6.779981481481461847e-01 2.613648596593380891e+00 3.012213640232526760e-02 0.000000000000000000e+00
6.790111111111091224e-01 2.874165106319476415e+00 3.837622782153406187e-02 0.000000000000000000e+00
6.800240740740720602e-01 2.807820204907226724e+00 7.186621902879514884e-03 0.000000000000000000e+00
6.810370370370349979e-01 2.905699823930535164e+00 4.342806634122640952e-03 0.000000000000000000e+00
6.820499999999979357e-01 2.885900263925875731e+00 4.040399788124252045e-02 0.000000000000000000e+00
6.830629629629608734e-01 2.923095550127814413e+00 1.089002977473299376e-02 0.000000000000000000e+00
6.840759259259238112e-01 2.958436467823876370e+00 5.235943161184496153e-02 0.000000000000000000e+00
6.850888888888867490e-01 2.956322150409329108e+00 9.728063843894744350e-03 0.000000000000000000e+00
6.861018518518496867e-01 2.944374973696461062e+00 4.143431891785123028e-02 0.000000000000000000e+00
6.871148148148126245e-01 3.061370879991580196e+00 4.733560066671270439e-02 0.000000000000000000e+00
6.881277777777755622e-01 3.078018528757320293e+00 1.275201506479144153e-02 0.000000000000000000e+00
6.891407407407385000e-01 3.064907905943390798e+00 3.421309930151095191e-02 0.000000000000000000e+00
